39.6606	5.7948	11.5033	0.6937	-0.0991	0.0171	1.7954	5.4998	7.5339	1.6518	0.0229	0.0214	1.0548	6.6182	7.6214	1.7198	-0.1032	-0.0543	1.5875	
39.7229	5.7910	11.5330	0.6913	-0.0719	0.0186	1.7940	5.4914	7.5420	1.6564	0.0183	0.0229	1.1123	6.6169	7.6206	1.7182	-0.1151	-0.0472	1.5953	
39.8013	5.7845	11.5721	0.6890	-0.0813	0.0134	1.8071	5.4797	7.5474	1.6626	0.0325	0.0168	1.1974	6.6150	7.6201	1.7175	-0.1152	-0.0472	1.5997	
39.8638	5.7797	11.6060	0.6885	-0.0722	0.0148	1.8079	5.4694	7.5482	1.6691	0.0546	0.0211	1.2704	6.6129	7.6194	1.7179	-0.1162	-0.0498	1.6056	
39.9440	5.7757	11.6511	0.6889	-0.0645	0.0141	1.8089	5.4553	7.5468	1.6753	0.0978	0.0194	1.3486	6.6108	7.6179	1.7193	-0.1140	-0.0446	1.6103	
40.0212	5.7739	11.6961	0.6863	-0.0610	0.0174	1.8226	5.4445	7.5436	1.6761	0.1162	0.0189	1.3966	6.6095	7.6166	1.7194	-0.1082	-0.0437	1.6083	
40.0828	5.7753	11.7345	0.6810	-0.0589	0.0185	1.8360	5.4376	7.5420	1.6741	0.1243	0.0232	1.4188	6.6089	7.6164	1.7202	-0.1151	-0.0442	1.6094	
40.1442	5.7779	11.7792	0.6705	-0.0346	0.0106	1.8495	5.4316	7.5417	1.6685	0.1207	0.0258	1.4522	6.6083	7.6165	1.7204	-0.1062	-0.0468	1.6059	
40.2236	5.7831	11.8329	0.6550	-0.0095	0.0036	1.8741	5.4297	7.5420	1.6617	0.1092	0.0368	1.4834	6.6080	7.6176	1.7202	-0.1037	-0.0483	1.6022	
40.2867	5.7894	11.8802	0.6384	0.0053	0.0023	1.8942	5.4300	7.5418	1.6576	0.0953	0.0550	1.5064	6.6080	7.6185	1.7193	-0.1123	-0.0457	1.5998	
40.3474	5.7964	11.9249	0.6230	0.0252	0.0089	1.9096	5.4307	7.5434	1.6552	0.0982	0.0711	1.5288	6.6078	7.6196	1.7189	-0.1138	-0.0423	1.6001	
40.4118	5.8038	11.9727	0.6027	0.0121	0.0205	1.9324	5.4312	7.5445	1.6534	0.1058	0.0894	1.5504	6.6073	7.6211	1.7190	-0.1149	-0.0400	1.6016	
40.4736	5.8151	12.0180	0.5801	0.0165	-0.0081	1.9304	5.4309	7.5458	1.6513	0.1043	0.0481	1.5458	6.6067	7.6221	1.7192	-0.1152	-0.0388	1.6021	
40.5525	5.8260	12.0696	0.5498	-0.0108	-0.0152	1.9439	5.4277	7.5468	1.6525	0.1384	-0.0611	1.5210	6.6063	7.6231	1.7188	-0.1151	-0.0405	1.5968	
40.6150	5.8342	12.1142	0.5183	-0.0061	-0.0291	1.9405	5.4239	7.5463	1.6513	0.1342	-0.0068	1.5479	6.6061	7.6239	1.7183	-0.1174	-0.0393	1.5917	
40.6763	5.8377	12.1549	0.4896	-0.0102	-0.0022	1.9693	5.4236	7.5452	1.6486	0.1214	0.0344	1.5663	6.6061	7.6248	1.7181	-0.1241	-0.0386	1.5891	
40.7549	5.8447	12.2072	0.4447	-0.0066	-0.0052	1.9736	5.4266	7.5442	1.6436	0.1231	0.0409	1.5533	6.6057	7.6262	1.7172	-0.1221	-0.0404	1.5851	
40.8176	5.8469	12.2451	0.4088	0.0026	0.0026	1.9854	5.4299	7.5429	1.6394	0.1239	0.0550	1.5485	6.6058	7.6269	1.7172	-0.1260	-0.0414	1.5852	
40.8809	5.8472	12.2832	0.3700	-0.0046	0.0073	1.9861	5.4343	7.5410	1.6354	0.1311	0.0743	1.5350	6.6060	7.6277	1.7173	-0.1269	-0.0412	1.5829	
40.9414	5.8473	12.3171	0.3351	0.0211	0.0194	2.0132	5.4357	7.5400	1.6350	0.1298	0.0570	1.5380	6.6063	7.6280	1.7178	-0.1243	-0.0407	1.5802	
41.0041	5.8475	12.3501	0.2960	0.0466	0.0169	2.0328	5.4375	7.5403	1.6334	0.1200	0.0652	1.5357	6.6071	7.6277	1.7185	-0.1210	-0.0405	1.5793	
41.0844	5.8461	12.3843	0.2496	0.0541	0.0336	2.0619	5.4409	7.5415	1.6309	0.1157	0.0537	1.5162	6.6083	7.6270	1.7193	-0.1192	-0.0399	1.5716	
41.1608	5.8426	12.4107	0.2116	0.0494	0.0516	2.1115	5.4430	7.5424	1.6273	0.1009	0.0556	1.5102	6.6094	7.6265	1.7199	-0.1220	-0.0428	1.5657	
41.2236	5.8390	12.4267	0.1827	0.0292	0.0746	2.1398	5.4443	7.5440	1.6260	0.0960	0.0497	1.5063	6.6104	7.6261	1.7201	-0.1193	-0.0396	1.5639	
41.3176	5.8363	12.4444	0.1485	0.0444	0.0697	2.1276	5.4457	7.5445	1.6258	0.1003	0.0472	1.4991	6.6115	7.6257	1.7203	-0.1171	-0.0344	1.5604	
41.3967	5.8329	12.4520	0.1251	0.0336	0.0860	2.1544	5.4476	7.5443	1.6253	0.1087	0.0396	1.4822	6.6119	7.6255	1.7205	-0.1151	-0.0350	1.5602	
41.4568	5.8340	12.4538	0.1117	0.0410	0.0887	2.1516	5.4481	7.5445	1.6240	0.1031	0.0325	1.4773	6.6124	7.6251	1.7203	-0.1173	-0.0334	1.5577	
41.5518	5.8327	12.4559	0.0949	0.0324	0.0718	2.1576	5.4470	7.5459	1.6233	0.0935	0.0412	1.4965	6.6128	7.6238	1.7201	-0.1183	-0.0305	1.5550	
41.6142	5.8311	12.4567	0.0865	0.0309	0.0892	2.1640	5.4481	7.5477	1.6225	0.0934	0.0188	1.4805	6.6132	7.6224	1.7203	-0.1182	-0.0326	1.5545	
41.6769	5.8313	12.4574	0.0809	0.0332	0.0809	2.1594	5.4478	7.5493	1.6224	0.0987	0.0201	1.4831	6.6138	7.6215	1.7205	-0.1173	-0.0350	1.5521	
41.7705	5.8284	12.4591	0.0727	0.0321	0.0757	2.1632	5.4483	7.5505	1.6209	0.0803	0.0327	1.4552	6.6147	7.6204	1.7207	-0.1182	-0.0343	1.5509	
41.8493	5.8289	12.4594	0.0716	0.0264	0.0673	2.1745	5.4482	7.5511	1.6183	0.0459	0.0635	1.4257	6.6158	7.6193	1.7207	-0.1129	-0.0303	1.5506	
41.9097	5.8295	12.4590	0.0717	0.0166	0.0653	2.1766	5.4469	7.5514	1.6169	0.0307	0.0557	1.4175	6.6168	7.6187	1.7207	-0.1137	-0.0295	1.5488	
41.9891	5.8308	12.4601	0.0714	-0.0060	0.0717	2.1729	5.4437	7.5523	1.6173	0.0655	0.0453	1.4453	6.6176	7.6177	1.7202	-0.1139	-0.0291	1.5486	
42.0513	5.8304	12.4597	0.0713	0.0038	0.0689	2.1736	5.4407	7.5531	1.6188	0.0820	-0.0076	1.4454	6.6180	7.6173	1.7195	-0.1132	-0.0299	1.5478	
42.1151	5.8298	12.4601	0.0710	-0.0051	0.0593	2.1691	5.4380	7.5528	1.6202	0.0788	-0.0225	1.4417	6.6184	7.6170	1.7185	-0.1188	-0.0295	1.5479	
42.2077	5.8279	12.4603	0.0696	-0.0269	0.0114	2.1608	5.4377	7.5512	1.6219	0.0751	-0.0136	1.4375	6.6188	7.6168	1.7178	-0.1226	-0.0274	1.5520	
42.3324	5.8246	12.4614	0.0695	-0.0357	-0.0505	2.1494	5.4431	7.5526	1.6224	-0.0442	0.0867	1.4531	6.6204	7.6146	1.7189	-0.1155	-0.0206	1.5532	
42.4110	5.8266	12.4596	0.0695	-0.0442	-0.0370	2.1416	5.4471	7.5520	1.6221	-0.0693	0.1188	1.4714	6.6210	7.6125	1.7197	-0.1085	-0.0185	1.5533	
42.4736	5.8255	12.4608	0.0690	-0.0381	-0.0350	2.1470	5.4477	7.5495	1.6209	-0.0755	0.0999	1.5058	6.6215	7.6111	1.7201	-0.1093	-0.0192	1.5526	
42.5361	5.8249	12.4620	0.0706	-0.0174	-0.0417	2.1239	5.4472	7.5455	1.6195	-0.0725	0.0717	1.5478	6.6221	7.6101	1.7208	-0.1150	-0.0176	1.5555	
42.5978	5.8258	12.4613	0.0698	-0.0073	-0.0206	2.1266	5.4463	7.5408	1.6186	-0.0701	0.0516	1.5854	6.6229	7.6091	1.7205	-0.1170	-0.0113	1.5579	
42.6773	5.8260	12.4617	0.0703	-0.0196	-0.0380	2.1271	5.4431	7.5344	1.6172	-0.0502	-0.0104	1.6332	6.6240	7.6080	1.7195	-0.1106	-0.0102	1.5552	
42.7543	5.8249	12.4623	0.0701	-0.0078	-0.0292	2.1348	5.4399	7.5294	1.6175	-0.0357	-0.0532	1.6599	6.6253	7.6074	1.7199	-0.1116	-0.0129	1.5532	
42.8167	5.8250	12.4621	0.0699	-0.0047	-0.0260	2.1355	5.4375	7.5271	1.6175	-0.0284	-0.0682	1.6586	6.6261	7.6068	1.7208	-0.1065	-0.0104	1.5539	
42.8791	5.8247	12.4622	0.0700	-0.0066	-0.0308	2.1349	5.4361	7.5254	1.6185	-0.0350	-0.0691	1.6438	6.6267	7.6063	1.7215	-0.1041	-0.0095	1.5531	
42.9584	5.8247	12.4622	0.0701	-0.0130	-0.0276	2.1358	5.4339	7.5243	1.6194	-0.0403	-0.0698	1.6334	6.6274	7.6055	1.7220	-0.1013	-0.0108	1.5530	
43.0202	5.8254	12.4619	0.0700	-0.0057	-0.0274	2.1359	5.4313	7.5217	1.6195	-0.0445	-0.0799	1.6532	6.6279	7.6050	1.7221	-0.0992	-0.0098	1.5526	
43.0983	5.8252	12.4625	0.0704	-0.0107	-0.0283	2.1345	5.4285	7.5205	1.6194	-0.0438	-0.0852	1.6538	6.6283	7.6047	1.7219	-0.0987	-0.0097	1.5528	
43.1614	5.8249	12.4624	0.0700	-0.0055	-0.0292	2.1331	5.4270	7.5183	1.6190	-0.0353	-0.0924	1.6420	6.6283	7.6046	1.7219	-0.0969	-0.0061	1.5569	
43.2237	5.8257	12.4616	0.0702	-0.0103	-0.0296	2.1432	5.4256	7.5161	1.6199	-0.0528	-0.0750	1.6251	6.6283	7.6048	1.7218	-0.0935	-0.0071	1.5561	
43.2861	5.8256	12.4617	0.0702	-0.0096	-0.0291	2.1441	5.4259	7.5139	1.6215	-0.0630	-0.0682	1.6132	6.6283	7.6051	1.7214	-0.0960	-0.0097	1.5561	
43.3477	5.8251	12.4623	0.0701	-0.0078	-0.0287	2.1371	5.4267	7.5126	1.6231	-0.0762	-0.0922	1.5995	6.6283	7.6057	1.7206	-0.0969	-0.0121	1.5577	
43.4104	5.8251	12.4621	0.0704	-0.0078	-0.0240	2.1371	5.4262	7.5112	1.6241	-0.0812	-0.1071	1.5958	6.6288	7.6061	1.7193	-0.1013	-0.0082	1.5593	
43.4722	5.8254	12.4617	0.0704	-0.0080	-0.0250	2.1425	5.4252	7.5111	1.6258	-0.0753	-0.0939	1.6006	6.6294	7.6064	1.7184	-0.1030	-0.0082	1.5584	
43.5365	5.8254	12.4616	0.0700	-0.0040	-0.0230	2.1429	5.4253	7.5096	1.6262	-0.0890	-0.0904	1.6286	6.6301	7.6066	1.7178	-0.1042	-0.0088	1.5547	
43.5987	5.8258	12.4613	0.0704	-0.0098	-0.0250	2.1422	5.4249	7.5114	1.6255	-0.1185	-0.0881	1.6794	6.6307	7.6067	1.7173	-0.1064	-0.0107	1.5521	
43.6615	5.8259	12.4609	0.0702	-0.0142	-0.0206	2.1365	5.4238	7.5128	1.6243	-0.1348	-0.0881	1.7065	6.6310	7.6067	1.7170	-0.1085	-0.0111	1.5511	
43.7237	5.8258	12.4612	0.0705	-0.0115	-0.0250	2.1404	5.4230	7.5135	1.6236	-0.1330	-0.0822	1.6918	6.6313	7.6062	1.7166	-0.1108	-0.0112	1.5515	
43.8025	5.8263	12.4612	0.0703	-0.0079	-0.0280	2.1426	5.4224	7.5135	1.6228	-0.0957	-0.0745	1.6845	6.6314	7.6053	1.7166	-0.1079	-0.0061	1.5486	
43.8796	5.8264	12.4611	0.0703	-0.0096	-0.0253	2.1422	5.4217	7.5126	1.6237	-0.0544	-0.0963	1.6885	6.6316	7.6040	1.7172	-0.1076	-0.0107	1.5488	
43.9412	5.8263	12.4612	0.0704	-0.0076	-0.0278	2.1428	5.4216	7.5113	1.6233	-0.0542	-0.0986	1.6895	6.6318	7.6029	1.7177	-0.1061	-0.0077	1.5485	
44.0053	5.8258	12.4611	0.0704	-0.0124	-0.0263	2.1400	5.4207	7.5118	1.6233	-0.0470	-0.1118	1.6729	6.6321	7.6014	1.7182	-0.1052	-0.0059	1.5473	
44.0841	5.8259	12.4613	0.0703	-0.0081	-0.0284	2.1425	5.4204	7.5105	1.6238	-0.0081	-0.1186	1.6323	6.6321	7.5998	1.7184	-0.1055	-0.0072	1.5448	
44.1454	5.8261	12.4613	0.0703	-0.0096	-0.0287	2.1421	5.4191	7.5108	1.6226	-0.0255	-0.1104	1.6234	6.6320	7.5991	1.7185	-0.1031	-0.0063	1.5462	
44.2077	5.8258	12.4613	0.0705	-0.0097	-0.0253	2.1421	5.4186	7.5106	1.6235	-0.0461	-0.1170	1.6133	6.6316	7.5990	1.7189	-0.1136	-0.0038	1.5506	
44.2697	5.8261	12.4613	0.0703	-0.0088	-0.0289	2.1425	5.4189	7.5106	1.6233	-0.0670	-0.1088	1.6011	6.6308	7.5988	1.7177	-0.1066	-0.0059	1.5534	
44.3337	5.8260	12.4608	0.0702	-0.0097	-0.0259	2.1384	5.4194	7.5112	1.6219	-0.0843	-0.0868	1.5911	6.6306	7.5989	1.7174	-0.1086	-0.0061	1.5577	
44.3959	5.8260	12.4612	0.0705	-0.0089	-0.0241	2.1416	5.4190	7.5112	1.6209	-0.1066	-0.0731	1.5854	6.6307	7.5984	1.7173	-0.1060	-0.0088	1.5559	
44.4722	5.8264	12.4613	0.0699	-0.0044	-0.0266	2.1447	5.4192	7.5113	1.6207	-0.0954	-0.0835	1.5986	6.6311	7.5975	1.7170	-0.1083	-0.0057	1.5509	
44.5503	5.8260	12.4612	0.0705	-0.0087	-0.0241	2.1420	5.4196	7.5125	1.6205	-0.1231	-0.0881	1.6264	6.6312	7.5969	1.7171	-0.1072	-0.0057	1.5513	
44.6140	5.8260	12.4613	0.0703	-0.0072	-0.0283	2.1427	5.4200	7.5110	1.6201	-0.1403	-0.0934	1.6223	6.6311	7.5966	1.7169	-0.1079	-0.0069	1.5521	
44.6758	5.8258	12.4613	0.0705	-0.0096	-0.0250	2.1418	5.4203	7.5116	1.6193	-0.1722	-0.1057	1.6096	6.6310	7.5965	1.7166	-0.1081	-0.0075	1.5526	
44.7539	5.8260	12.4612	0.0705	-0.0086	-0.0239	2.1419	5.4198	7.5118	1.6180	-0.1973	-0.1039	1.5978	6.6312	7.5967	1.7158	-0.1077	-0.0106	1.5520	
44.8324	5.8259	12.4613	0.0703	-0.0076	-0.0282	2.1428	5.4190	7.5111	1.6180	-0.1918	-0.1047	1.6035	6.6315	7.5970	1.7146	-0.1112	-0.0092	1.5541	
44.8950	5.8259	12.4613	0.0705	-0.0088	-0.0241	2.1418	5.4181	7.5105	1.6181	-0.1910	-0.1180	1.6109	6.6313	7.5974	1.7141	-0.1122	-0.0100	1.5559	
44.9582	5.8262	12.4609	0.0698	-0.0071	-0.0238	2.1393	5.4172	7.5109	1.6171	-0.1923	-0.1172	1.6199	6.6310	7.5975	1.7132	-0.1117	-0.0068	1.5530	
45.0202	5.8262	12.4612	0.0705	-0.0071	-0.0265	2.1425	5.4166	7.5099	1.6172	-0.2025	-0.1292	1.6138	6.6308	7.5979	1.7127	-0.1124	-0.0077	1.5535	
45.0834	5.8262	12.4612	0.0704	-0.0063	-0.0273	2.1426	5.4162	7.5088	1.6165	-0.2083	-0.1288	1.6082	6.6304	7.5985	1.7125	-0.1167	-0.0061	1.5564	
45.1448	5.8260	12.4613	0.0703	-0.0073	-0.0288	2.1427	5.4156	7.5081	1.6163	-0.2112	-0.1300	1.6045	6.6304	7.5992	1.7122	-0.1131	-0.0038	1.5577	
45.2079	5.8260	12.4613	0.0703	-0.0076	-0.0280	2.1426	5.4149	7.5071	1.6161	-0.2113	-0.1325	1.6044	6.6304	7.5997	1.7123	-0.1138	-0.0048	1.5594	
45.2690	5.8260	12.4614	0.0704	-0.0072	-0.0290	2.1429	5.4145	7.5068	1.6159	-0.2135	-0.1358	1.5999	6.6304	7.5998	1.7125	-0.1139	-0.0043	1.5561	
45.3795	5.8263	12.4612	0.0704	-0.0066	-0.0269	2.1426	5.4138	7.5060	1.6148	-0.2181	-0.1364	1.5984	6.6308	7.6002	1.7136	-0.1130	-0.0079	1.5550	
45.4425	5.8260	12.4613	0.0703	-0.0073	-0.0279	2.1427	5.4134	7.5048	1.6143	-0.2111	-0.1400	1.6076	6.6312	7.6005	1.7137	-0.1123	-0.0102	1.5544	
45.5045	5.8260	12.4613	0.0703	-0.0073	-0.0285	2.1426	5.4133	7.5043	1.6135	-0.2222	-0.1390	1.6211	6.6318	7.6005	1.7135	-0.1118	-0.0067	1.5522	
45.5662	5.8263	12.4612	0.0704	-0.0076	-0.0282	2.1423	5.4132	7.5047	1.6139	-0.2205	-0.1559	1.6289	6.6322	7.6008	1.7130	-0.1136	-0.0069	1.5514	
45.6289	5.8260	12.4613	0.0703	-0.0086	-0.0290	2.1421	5.4133	7.5045	1.6131	-0.2294	-0.1495	1.6235	6.6324	7.6012	1.7122	-0.1162	-0.0041	1.5493	
45.6919	5.8260	12.4613	0.0703	-0.0075	-0.0281	2.1423	5.4137	7.5044	1.6129	-0.2290	-0.1508	1.6201	6.6326	7.6018	1.7120	-0.1157	-0.0017	1.5500	
45.7713	5.8262	12.4613	0.0704	-0.0048	-0.0228	2.1439	5.4143	7.5045	1.6119	-0.2369	-0.1497	1.6207	6.6327	7.6030	1.7115	-0.1146	-0.0031	1.5509	
45.8326	5.8263	12.4612	0.0703	-0.0078	-0.0252	2.1418	5.4151	7.5048	1.6115	-0.2430	-0.1529	1.6174	6.6330	7.6038	1.7105	-0.1157	-0.0039	1.5473	
45.8949	5.8260	12.4614	0.0703	-0.0072	-0.0283	2.1428	5.4162	7.5051	1.6110	-0.2517	-0.1454	1.6082	6.6331	7.6044	1.7092	-0.1188	-0.0069	1.5452	
45.9581	5.8257	12.4614	0.0703	-0.0109	-0.0265	2.1414	5.4166	7.5055	1.6105	-0.2563	-0.1496	1.6049	6.6332	7.6051	1.7081	-0.1198	-0.0045	1.5475	
46.0196	5.8261	12.4613	0.0703	-0.0086	-0.0291	2.1422	5.4175	7.5062	1.6101	-0.2607	-0.1522	1.6049	6.6334	7.6055	1.7067	-0.1238	0.0024	1.5519	
46.0818	5.8262	12.4613	0.0703	-0.0066	-0.0271	2.1424	5.4183	7.5068	1.6094	-0.2641	-0.1448	1.6042	6.6336	7.6059	1.7053	-0.1257	0.0024	1.5541	
46.1600	5.8261	12.4613	0.0703	-0.0085	-0.0292	2.1421	5.4186	7.5077	1.6093	-0.2596	-0.1525	1.6068	6.6325	7.6064	1.7043	-0.1267	-0.0008	1.5503	
46.2239	5.8262	12.4612	0.0704	-0.0062	-0.0272	2.1422	5.4191	7.5086	1.6091	-0.2602	-0.1539	1.6031	6.6307	7.6073	1.7040	-0.1298	-0.0066	1.5496	
46.2860	5.8260	12.4614	0.0703	-0.0074	-0.0283	2.1424	5.4193	7.5093	1.6088	-0.2581	-0.1495	1.6018	6.6292	7.6081	1.7038	-0.1300	-0.0081	1.5543	
46.3655	5.8261	12.4613	0.0703	-0.0087	-0.0289	2.1419	5.4194	7.5093	1.6088	-0.2532	-0.1506	1.6006	6.6265	7.6094	1.7033	-0.1320	-0.0075	1.5565	
46.4259	5.8260	12.4614	0.0703	-0.0075	-0.0281	2.1422	5.4197	7.5088	1.6085	-0.2561	-0.1439	1.5978	6.6254	7.6101	1.7024	-0.1315	-0.0066	1.5615	
46.4897	5.8260	12.4614	0.0703	-0.0070	-0.0287	2.1422	5.4197	7.5081	1.6076	-0.2603	-0.1335	1.5928	6.6245	7.6101	1.7019	-0.1364	-0.0076	1.5619	
46.5511	5.8260	12.4614	0.0703	-0.0073	-0.0283	2.1421	5.4194	7.5083	1.6079	-0.2583	-0.1362	1.5918	6.6237	7.6100	1.7022	-0.1424	-0.0103	1.5623	
46.6133	5.8262	12.4612	0.0704	-0.0065	-0.0274	2.1424	5.4190	7.5085	1.6082	-0.2599	-0.1383	1.5905	6.6222	7.6096	1.7018	-0.1372	-0.0134	1.5596	
46.6925	5.8258	12.4614	0.0704	-0.0081	-0.0296	2.1421	5.4183	7.5088	1.6082	-0.2563	-0.1364	1.5923	6.6202	7.6098	1.7028	-0.1394	-0.0225	1.5591	
46.7544	5.8258	12.4614	0.0703	-0.0076	-0.0295	2.1422	5.4171	7.5090	1.6086	-0.2575	-0.1450	1.5942	6.6188	7.6100	1.7027	-0.1362	-0.0266	1.5596	
46.8175	5.8263	12.4613	0.0702	-0.0044	-0.0222	2.1438	5.4162	7.5090	1.6087	-0.2550	-0.1463	1.5965	6.6177	7.6100	1.7014	-0.1410	-0.0243	1.5633	
46.8789	5.8260	12.4614	0.0703	-0.0072	-0.0284	2.1424	5.4157	7.5093	1.6088	-0.2564	-0.1494	1.6026	6.6169	7.6108	1.7001	-0.1522	-0.0229	1.5669	
46.9415	5.8264	12.4614	0.0700	-0.0031	-0.0255	2.1447	5.4152	7.5095	1.6089	-0.2587	-0.1506	1.6107	6.6157	7.6115	1.6980	-0.1552	-0.0310	1.5705	
47.0037	5.8260	12.4614	0.0703	-0.0072	-0.0278	2.1423	5.4142	7.5098	1.6087	-0.2627	-0.1515	1.6176	6.6144	7.6125	1.6957	-0.1586	-0.0277	1.5692	
47.0667	5.8260	12.4613	0.0703	-0.0070	-0.0284	2.1426	5.4133	7.5106	1.6090	-0.2627	-0.1614	1.6265	6.6130	7.6136	1.6939	-0.1600	-0.0285	1.5734	
47.1297	5.8261	12.4613	0.0704	-0.0067	-0.0282	2.1421	5.4129	7.5110	1.6087	-0.2645	-0.1579	1.6315	6.6108	7.6141	1.6919	-0.1657	-0.0312	1.5764	
47.1921	5.8258	12.4614	0.0705	-0.0087	-0.0252	2.1415	5.4128	7.5111	1.6086	-0.2633	-0.1571	1.6278	6.6084	7.6145	1.6910	-0.1669	-0.0342	1.5815	
47.2541	5.8259	12.4614	0.0702	-0.0077	-0.0291	2.1421	5.4129	7.5110	1.6088	-0.2603	-0.1594	1.6227	6.6055	7.6145	1.6900	-0.1633	-0.0346	1.5860	
47.3177	5.8261	12.4613	0.0703	-0.0073	-0.0281	2.1417	5.4134	7.5108	1.6085	-0.2605	-0.1576	1.6133	6.6022	7.6142	1.6900	-0.1570	-0.0359	1.5892	
47.3791	5.8263	12.4613	0.0703	-0.0071	-0.0258	2.1426	5.4142	7.5103	1.6080	-0.2584	-0.1495	1.5977	6.5995	7.6143	1.6899	-0.1633	-0.0354	1.5963	
47.4421	5.8262	12.4612	0.0704	-0.0066	-0.0268	2.1421	5.4152	7.5098	1.6079	-0.2571	-0.1461	1.5864	6.5971	7.6145	1.6888	-0.1588	-0.0374	1.5986	
47.5207	5.8258	12.4614	0.0703	-0.0076	-0.0291	2.1421	5.4163	7.5091	1.6072	-0.2600	-0.1354	1.5699	6.5956	7.6146	1.6875	-0.1720	-0.0328	1.6019	
47.5974	5.8261	12.4609	0.0701	-0.0106	-0.0253	2.1368	5.4167	7.5092	1.6068	-0.2582	-0.1375	1.5724	6.5941	7.6149	1.6861	-0.1641	-0.0395	1.5991	
47.6609	5.8260	12.4613	0.0703	-0.0065	-0.0283	2.1419	5.4164	7.5101	1.6070	-0.2543	-0.1558	1.5912	6.5938	7.6157	1.6859	-0.1715	-0.0414	1.5990	
47.7238	5.8263	12.4613	0.0702	-0.0078	-0.0262	2.1424	5.4160	7.5113	1.6064	-0.2569	-0.1514	1.6041	6.5933	7.6164	1.6846	-0.1663	-0.0419	1.5968	
47.7859	5.8262	12.4613	0.0704	-0.0060	-0.0275	2.1420	5.4154	7.5126	1.6067	-0.2597	-0.1631	1.6165	6.5942	7.6169	1.6842	-0.1740	-0.0348	1.5991	
47.8489	5.8262	12.4613	0.0704	-0.0059	-0.0280	2.1423	5.4153	7.5132	1.6058	-0.2764	-0.1691	1.6251	6.5953	7.6170	1.6831	-0.1704	-0.0334	1.5997	
47.9263	5.8260	12.4614	0.0704	-0.0066	-0.0289	2.1424	5.4147	7.5145	1.6061	-0.2624	-0.1695	1.6480	6.5974	7.6167	1.6829	-0.1687	-0.0339	1.5953	
47.9882	5.8262	12.4613	0.0704	-0.0058	-0.0270	2.1421	5.4139	7.5151	1.6063	-0.2614	-0.1808	1.6603	6.5994	7.6163	1.6830	-0.1727	-0.0344	1.5898	
48.0513	5.8263	12.4612	0.0705	-0.0080	-0.0277	2.1420	5.4139	7.5153	1.6063	-0.2599	-0.1855	1.6652	6.6010	7.6157	1.6834	-0.1749	-0.0339	1.5846	
48.1145	5.8260	12.4614	0.0704	-0.0068	-0.0288	2.1422	5.4137	7.5153	1.6062	-0.2584	-0.1852	1.6690	6.6017	7.6153	1.6833	-0.1727	-0.0360	1.5823	
48.1928	5.8261	12.4613	0.0703	-0.0079	-0.0288	2.1420	5.4137	7.5151	1.6058	-0.2586	-0.1847	1.6729	6.6017	7.6154	1.6823	-0.1685	-0.0392	1.5830	
48.2719	5.8261	12.4614	0.0702	-0.0042	-0.0231	2.1435	5.4139	7.5144	1.6050	-0.2577	-0.1731	1.6688	6.6023	7.6157	1.6813	-0.1729	-0.0404	1.5835	
48.3487	5.8261	12.4614	0.0703	-0.0069	-0.0281	2.1420	5.4149	7.5135	1.6052	-0.2534	-0.1742	1.6531	6.6029	7.6160	1.6803	-0.1790	-0.0388	1.5811	
48.4119	5.8261	12.4613	0.0700	-0.0072	-0.0255	2.1418	5.4159	7.5127	1.6047	-0.2539	-0.1698	1.6376	6.6037	7.6161	1.6796	-0.1801	-0.0396	1.5810	
48.4730	5.8260	12.4609	0.0702	-0.0103	-0.0257	2.1368	5.4168	7.5120	1.6042	-0.2561	-0.1628	1.6219	6.6043	7.6159	1.6791	-0.1802	-0.0389	1.5800	
48.5362	5.8263	12.4612	0.0704	-0.0063	-0.0271	2.1418	5.4172	7.5120	1.6042	-0.2570	-0.1649	1.6147	6.6050	7.6159	1.6783	-0.1760	-0.0405	1.5791	
48.6148	5.8261	12.4613	0.0703	-0.0071	-0.0282	2.1418	5.4177	7.5120	1.6037	-0.2574	-0.1594	1.6061	6.6060	7.6157	1.6775	-0.1832	-0.0358	1.5785	
48.6937	5.8261	12.4613	0.0703	-0.0070	-0.0281	2.1421	5.4183	7.5111	1.6039	-0.2552	-0.1586	1.5950	6.6064	7.6150	1.6765	-0.1783	-0.0396	1.5752	
48.7551	5.8261	12.4609	0.0701	-0.0105	-0.0255	2.1370	5.4187	7.5106	1.6037	-0.2519	-0.1542	1.5831	6.6067	7.6148	1.6770	-0.1848	-0.0402	1.5744	
48.8331	5.8260	12.4614	0.0703	-0.0070	-0.0283	2.1419	5.4196	7.5100	1.6031	-0.2560	-0.1394	1.5687	6.6062	7.6145	1.6764	-0.1785	-0.0420	1.5748	
48.8946	5.8261	12.4614	0.0703	-0.0070	-0.0281	2.1421	5.4205	7.5095	1.6025	-0.2476	-0.1359	1.5646	6.6063	7.6142	1.6765	-0.1785	-0.0393	1.5782	
48.9578	5.8261	12.4614	0.0703	-0.0072	-0.0279	2.1420	5.4212	7.5091	1.6024	-0.2404	-0.1354	1.5614	6.6065	7.6140	1.6768	-0.1832	-0.0381	1.5783	
49.0204	5.8261	12.4613	0.0703	-0.0073	-0.0277	2.1418	5.4223	7.5084	1.6016	-0.2472	-0.1203	1.5507	6.6068	7.6135	1.6769	-0.1865	-0.0424	1.5794	
