12.3342	5.1448	10.8534	0.0560	0.0225	0.0318	0.0206	3.7524	7.3952	1.7060	-0.3735	0.0094	1.3190	7.1862	7.4492	1.8109	-0.4377	-0.1602	2.1171	
12.3980	5.1438	10.8548	0.0565	0.0346	0.0378	0.0131	3.7520	7.3943	1.7057	-0.3748	0.0122	1.3224	7.1869	7.4497	1.8100	-0.4430	-0.1638	2.1119	
12.4923	5.1438	10.8545	0.0568	0.0329	0.0412	0.0141	3.7524	7.3940	1.7039	-0.3722	0.0129	1.3256	7.1881	7.4495	1.8098	-0.4426	-0.1685	2.1065	
12.5847	5.1437	10.8542	0.0557	0.0346	0.0483	0.0073	3.7539	7.3940	1.7014	-0.3774	0.0151	1.3252	7.1892	7.4481	1.8111	-0.4362	-0.1620	2.1071	
12.6789	5.1438	10.8547	0.0565	0.0356	0.0398	0.0150	3.7558	7.3949	1.6990	-0.3787	0.0212	1.3273	7.1895	7.4467	1.8112	-0.4340	-0.1638	2.1139	
12.7732	5.1440	10.8544	0.0560	0.0289	0.0377	0.0115	3.7571	7.3951	1.6973	-0.3768	0.0207	1.3259	7.1902	7.4469	1.8094	-0.4376	-0.1656	2.1158	
12.8664	5.1446	10.8538	0.0566	0.0258	0.0359	0.0234	3.7574	7.3955	1.6962	-0.3682	0.0235	1.3282	7.1915	7.4487	1.8082	-0.4351	-0.1693	2.1223	
12.9322	5.1447	10.8538	0.0564	0.0288	0.0307	0.0205	3.7567	7.3964	1.6953	-0.3679	0.0214	1.3360	7.1931	7.4508	1.8081	-0.4388	-0.1677	2.1233	
13.0228	5.1443	10.8541	0.0561	0.0180	0.0311	0.0296	3.7563	7.3976	1.6946	-0.3649	0.0132	1.3409	7.1951	7.4539	1.8090	-0.4396	-0.1600	2.1250	
13.1169	5.1452	10.8538	0.0564	0.0274	0.0331	0.0177	3.7565	7.3984	1.6940	-0.3613	0.0180	1.3428	7.1964	7.4559	1.8088	-0.4476	-0.1512	2.1296	
13.2092	5.1448	10.8533	0.0560	0.0189	0.0376	0.0192	3.7573	7.3981	1.6933	-0.3670	0.0173	1.3458	7.1982	7.4571	1.8093	-0.4432	-0.1588	2.1328	
13.3043	5.1446	10.8537	0.0561	0.0271	0.0404	0.0231	3.7597	7.3979	1.6912	-0.3754	0.0259	1.3302	7.1991	7.4574	1.8092	-0.4410	-0.1584	2.1356	
13.3965	5.1442	10.8542	0.0562	0.0315	0.0429	0.0147	3.7603	7.3970	1.6904	-0.3816	0.0136	1.3165	7.1991	7.4586	1.8092	-0.4401	-0.1625	2.1353	
13.4605	5.1434	10.8547	0.0560	0.0255	0.0401	0.0282	3.7593	7.3973	1.6897	-0.3744	0.0117	1.3402	7.1988	7.4595	1.8088	-0.4382	-0.1665	2.1307	
13.5538	5.1437	10.8540	0.0560	0.0340	0.0500	0.0207	3.7590	7.3990	1.6872	-0.3693	0.0162	1.3720	7.1981	7.4607	1.8082	-0.4423	-0.1648	2.1262	
13.6480	5.1438	10.8537	0.0560	0.0304	0.0479	0.0268	3.7600	7.4002	1.6857	-0.3744	0.0133	1.3750	7.1967	7.4613	1.8073	-0.4425	-0.1686	2.1259	
13.7275	5.1447	10.8540	0.0551	0.0052	0.0108	0.0211	3.7605	7.3978	1.6872	-0.3779	0.0069	1.3584	7.1959	7.4617	1.8062	-0.4446	-0.1711	2.1253	
13.8182	5.1439	10.8542	0.0558	0.0257	0.0369	0.0341	3.7595	7.3916	1.6911	-0.3700	0.0044	1.3523	7.1955	7.4625	1.8057	-0.4443	-0.1685	2.1214	
13.8963	5.1445	10.8540	0.0547	-0.0008	0.0113	0.0348	3.7587	7.3851	1.6927	-0.3703	0.0136	1.3508	7.1957	7.4628	1.8058	-0.4453	-0.1701	2.1197	
13.9774	5.1439	10.8537	0.0548	0.0213	0.0400	0.0510	3.7584	7.3794	1.6926	-0.3706	0.0143	1.3435	7.1962	7.4623	1.8064	-0.4441	-0.1647	2.1211	
14.0574	5.1442	10.8530	0.0553	0.0197	0.0503	0.0569	3.7577	7.3757	1.6905	-0.3679	0.0225	1.3450	7.1969	7.4612	1.8067	-0.4450	-0.1673	2.1221	
14.1479	5.1432	10.8538	0.0560	0.0215	0.0243	0.0698	3.7573	7.3736	1.6878	-0.3815	0.0204	1.3516	7.1978	7.4599	1.8072	-0.4434	-0.1679	2.1218	
14.2402	5.1441	10.8527	0.0546	0.0040	0.0455	0.0635	3.7583	7.3726	1.6845	-0.3871	0.0136	1.3555	7.1991	7.4584	1.8077	-0.4483	-0.1655	2.1219	
14.3351	5.1440	10.8529	0.0553	0.0091	0.0239	0.0724	3.7607	7.3701	1.6818	-0.3839	0.0159	1.3559	7.2015	7.4576	1.8092	-0.4418	-0.1629	2.1175	
14.4282	5.1440	10.8528	0.0560	0.0221	0.0286	0.0811	3.7638	7.3685	1.6812	-0.3734	0.0158	1.3656	7.2029	7.4566	1.8105	-0.4392	-0.1560	2.1164	
14.5233	5.1446	10.8524	0.0544	-0.0055	0.0253	0.0819	3.7684	7.3678	1.6799	-0.3574	0.0178	1.3652	7.2038	7.4549	1.8110	-0.4360	-0.1568	2.1164	
14.6166	5.1442	10.8521	0.0555	0.0115	0.0314	0.0889	3.7722	7.3666	1.6773	-0.3562	0.0181	1.3638	7.2045	7.4529	1.8104	-0.4406	-0.1624	2.1180	
14.7107	5.1438	10.8520	0.0554	0.0141	0.0473	0.0930	3.7741	7.3655	1.6750	-0.3531	0.0230	1.3703	7.2062	7.4515	1.8106	-0.4389	-0.1556	2.1181	
14.8029	5.1436	10.8518	0.0548	0.0087	0.0482	0.1025	3.7759	7.3639	1.6744	-0.3451	0.0291	1.3693	7.2074	7.4511	1.8111	-0.4392	-0.1545	2.1184	
14.8972	5.1441	10.8519	0.0545	-0.0052	0.0358	0.1077	3.7765	7.3610	1.6778	-0.3305	0.0196	1.3608	7.2090	7.4504	1.8110	-0.4379	-0.1545	2.1164	
14.9761	5.1445	10.8513	0.0554	0.0016	0.0199	0.1042	3.7759	7.3579	1.6810	-0.3168	0.0195	1.3615	7.2106	7.4496	1.8106	-0.4379	-0.1549	2.1155	
15.0702	5.1442	10.8515	0.0563	0.0167	0.0158	0.1130	3.7751	7.3540	1.6824	-0.3050	0.0199	1.3619	7.2116	7.4493	1.8103	-0.4401	-0.1590	2.1203	
15.1625	5.1449	10.8502	0.0563	0.0213	0.0294	0.1152	3.7746	7.3525	1.6818	-0.3044	0.0268	1.3638	7.2130	7.4504	1.8098	-0.4446	-0.1511	2.1159	
15.2558	5.1451	10.8505	0.0566	0.0265	0.0294	0.1118	3.7748	7.3526	1.6813	-0.3051	0.0301	1.3598	7.2140	7.4512	1.8092	-0.4472	-0.1510	2.1128	
15.3350	5.1453	10.8512	0.0551	0.0003	0.0162	0.1056	3.7750	7.3537	1.6814	-0.3064	0.0293	1.3564	7.2145	7.4517	1.8088	-0.4431	-0.1464	2.1096	
15.4148	5.1446	10.8516	0.0547	-0.0064	0.0412	0.1284	3.7743	7.3551	1.6810	-0.3070	0.0301	1.3536	7.2152	7.4518	1.8091	-0.4414	-0.1478	2.1094	
15.4905	5.1456	10.8509	0.0567	0.0057	0.0382	0.1281	3.7742	7.3559	1.6801	-0.3132	0.0300	1.3567	7.2154	7.4512	1.8089	-0.4408	-0.1537	2.1113	
15.5543	5.1465	10.8514	0.0569	0.0140	0.0370	0.1268	3.7742	7.3562	1.6791	-0.3130	0.0305	1.3574	7.2154	7.4509	1.8089	-0.4414	-0.1484	2.1111	
15.6467	5.1459	10.8501	0.0564	0.0096	0.0443	0.1455	3.7744	7.3568	1.6776	-0.3144	0.0265	1.3548	7.2150	7.4502	1.8087	-0.4398	-0.1527	2.1117	
15.7420	5.1454	10.8500	0.0560	0.0076	0.0261	0.1571	3.7737	7.3572	1.6760	-0.3158	0.0287	1.3587	7.2148	7.4502	1.8086	-0.4398	-0.1525	2.1152	
15.8342	5.1468	10.8482	0.0574	0.0436	0.0751	0.1732	3.7739	7.3575	1.6744	-0.3203	0.0312	1.3641	7.2143	7.4512	1.8088	-0.4398	-0.1497	2.1183	
15.9307	5.1509	10.8445	0.0564	0.0271	0.0553	0.1976	3.7759	7.3580	1.6734	-0.3187	0.0270	1.3552	7.2140	7.4518	1.8089	-0.4341	-0.1491	2.1151	
16.0216	5.1522	10.8426	0.0576	0.0349	0.0626	0.1990	3.7781	7.3573	1.6735	-0.3172	0.0314	1.3473	7.2138	7.4518	1.8087	-0.4354	-0.1520	2.1168	
16.1198	5.1569	10.8412	0.0573	0.0195	0.0582	0.2125	3.7811	7.3547	1.6745	-0.3099	0.0322	1.3396	7.2141	7.4521	1.8095	-0.4341	-0.1495	2.1187	
16.2092	5.1617	10.8397	0.0624	-0.0007	0.0551	0.2060	3.7833	7.3525	1.6754	-0.3049	0.0313	1.3376	7.2139	7.4526	1.8103	-0.4294	-0.1496	2.1166	
16.3032	5.1679	10.8414	0.0844	-0.0131	0.0748	0.1909	3.7864	7.3505	1.6754	-0.3003	0.0401	1.3290	7.2142	7.4528	1.8105	-0.4301	-0.1487	2.1154	
16.3974	5.1793	10.8435	0.1185	-0.0390	0.0542	0.1716	3.7885	7.3500	1.6751	-0.2985	0.0424	1.3236	7.2147	7.4534	1.8107	-0.4287	-0.1492	2.1146	
16.4906	5.1889	10.8518	0.1606	-0.0116	0.0529	0.1516	3.7893	7.3498	1.6736	-0.3020	0.0415	1.3176	7.2143	7.4551	1.8102	-0.4327	-0.1531	2.1137	
16.5857	5.2009	10.8618	0.2057	-0.0177	0.0774	0.1360	3.7890	7.3493	1.6740	-0.2980	0.0400	1.3171	7.2138	7.4567	1.8101	-0.4287	-0.1526	2.1065	
16.6515	5.2111	10.8707	0.2352	-0.0149	0.0568	0.1200	3.7890	7.3487	1.6750	-0.2918	0.0404	1.3148	7.2139	7.4569	1.8104	-0.4280	-0.1546	2.1028	
16.7418	5.2235	10.8875	0.2690	0.0026	0.0850	0.0601	3.7888	7.3474	1.6761	-0.2914	0.0376	1.3099	7.2134	7.4561	1.8111	-0.4269	-0.1566	2.1074	
16.8342	5.2400	10.9038	0.2966	-0.0039	0.0658	0.0018	3.7881	7.3474	1.6767	-0.2833	0.0331	1.3100	7.2131	7.4553	1.8120	-0.4249	-0.1610	2.1122	
16.9307	5.2579	10.9269	0.3182	0.0133	0.0658	-0.0550	3.7878	7.3483	1.6748	-0.2750	0.0224	1.3094	7.2125	7.4553	1.8122	-0.4237	-0.1637	2.1139	
17.0215	5.2760	10.9482	0.3322	0.0036	0.0503	-0.0858	3.7887	7.3494	1.6716	-0.2843	0.0296	1.3071	7.2112	7.4564	1.8112	-0.4235	-0.1611	2.1116	
17.1182	5.2962	10.9734	0.3387	0.0036	0.0586	-0.1153	3.7883	7.3499	1.6722	-0.2841	0.0234	1.3049	7.2097	7.4586	1.8096	-0.4246	-0.1641	2.1063	
17.1939	5.3135	10.9948	0.3399	0.0183	0.0535	-0.1307	3.7870	7.3493	1.6735	-0.2818	0.0162	1.3030	7.2088	7.4604	1.8088	-0.4303	-0.1645	2.1065	
17.2911	5.3369	11.0241	0.3364	0.0631	0.0344	-0.1319	3.7860	7.3474	1.6747	-0.2782	0.0151	1.2986	7.2079	7.4617	1.8086	-0.4281	-0.1635	2.1059	
17.3813	5.3580	11.0482	0.3272	0.0833	0.0395	-0.1324	3.7861	7.3451	1.6740	-0.2706	0.0095	1.2960	7.2072	7.4623	1.8085	-0.4298	-0.1622	2.1078	
17.4757	5.3808	11.0688	0.3101	0.0954	0.0259	-0.1290	3.7879	7.3419	1.6715	-0.2613	0.0075	1.2932	7.2068	7.4637	1.8080	-0.4324	-0.1724	2.1096	
17.5699	5.4012	11.0849	0.2872	0.1039	0.0198	-0.1062	3.7890	7.3396	1.6708	-0.2408	0.0036	1.2959	7.2067	7.4659	1.8079	-0.4309	-0.1628	2.1032	
17.6482	5.4165	11.0927	0.2631	0.1181	0.0197	-0.1028	3.7894	7.3374	1.6691	-0.2443	0.0165	1.2892	7.2067	7.4671	1.8074	-0.4353	-0.1620	2.1029	
17.7261	5.4308	11.0971	0.2354	0.1104	-0.0038	-0.0833	3.7888	7.3360	1.6689	-0.2442	0.0074	1.2842	7.2069	7.4676	1.8073	-0.4364	-0.1618	2.1057	
17.8213	5.4454	11.0958	0.1977	0.1104	-0.0196	-0.0644	3.7882	7.3345	1.6685	-0.2489	0.0151	1.2854	7.2071	7.4678	1.8074	-0.4348	-0.1563	2.1066	
17.9137	5.4558	11.0878	0.1596	0.1005	-0.0238	-0.0663	3.7879	7.3331	1.6674	-0.2418	0.0128	1.2765	7.2076	7.4678	1.8068	-0.4352	-0.1608	2.1058	
18.0063	5.4618	11.0741	0.1239	0.0761	-0.0197	-0.0541	3.7873	7.3314	1.6647	-0.2435	0.0134	1.2789	7.2085	7.4672	1.8063	-0.4324	-0.1569	2.1002	
18.1000	5.4636	11.0562	0.1019	0.0574	0.0003	-0.0580	3.7879	7.3294	1.6605	-0.2470	0.0237	1.2814	7.2090	7.4657	1.8056	-0.4357	-0.1670	2.1049	
18.1932	5.4625	11.0353	0.0942	0.0692	0.0147	-0.0451	3.7894	7.3276	1.6560	-0.2484	0.0175	1.2745	7.2104	7.4648	1.8059	-0.4360	-0.1590	2.1056	
18.2884	5.4599	11.0114	0.1018	0.0895	0.0165	-0.0377	3.7903	7.3261	1.6495	-0.2518	0.0223	1.2850	7.2117	7.4643	1.8060	-0.4362	-0.1567	2.1032	
18.3827	5.4568	10.9811	0.1158	0.0681	0.0301	-0.0279	3.7913	7.3279	1.6428	-0.2513	0.0248	1.2943	7.2131	7.4640	1.8060	-0.4366	-0.1562	2.1004	
18.4590	5.4547	10.9550	0.1305	0.0651	0.0390	-0.0239	3.7926	7.3313	1.6379	-0.2628	0.0289	1.2910	7.2137	7.4637	1.8059	-0.4386	-0.1537	2.0998	
18.5224	5.4535	10.9300	0.1443	0.0382	0.0423	-0.0178	3.7935	7.3343	1.6341	-0.2672	0.0241	1.2950	7.2142	7.4630	1.8052	-0.4399	-0.1550	2.0979	
18.6031	5.4529	10.8985	0.1603	0.0286	0.0482	-0.0136	3.7945	7.3373	1.6294	-0.2756	0.0316	1.3002	7.2150	7.4616	1.8051	-0.4411	-0.1557	2.0989	
18.6785	5.4540	10.8693	0.1693	0.0337	0.0505	-0.0050	3.7956	7.3373	1.6265	-0.2911	0.0355	1.2994	7.2160	7.4596	1.8056	-0.4365	-0.1563	2.0985	
18.7429	5.4561	10.8438	0.1708	0.0411	0.0517	-0.0008	3.7963	7.3352	1.6246	-0.2872	0.0319	1.2979	7.2170	7.4572	1.8060	-0.4412	-0.1537	2.1011	
18.8202	5.4595	10.8121	0.1662	0.0364	0.0501	-0.0035	3.7977	7.3315	1.6226	-0.2909	0.0420	1.2945	7.2185	7.4542	1.8061	-0.4436	-0.1523	2.1046	
18.8809	5.4633	10.7881	0.1570	0.0466	0.0560	-0.0010	3.7986	7.3280	1.6214	-0.2887	0.0410	1.2962	7.2201	7.4522	1.8063	-0.4330	-0.1626	2.1076	
18.9440	5.4675	10.7642	0.1434	0.0537	0.0616	0.0125	3.7999	7.3247	1.6200	-0.2884	0.0464	1.3006	7.2219	7.4505	1.8051	-0.4399	-0.1623	2.1070	
19.0074	5.4735	10.7373	0.1285	0.0613	0.0413	0.0076	3.8019	7.3201	1.6186	-0.2907	0.0506	1.3023	7.2239	7.4488	1.8049	-0.4335	-0.1672	2.1083	
19.0878	5.4805	10.7031	0.1093	0.0491	0.0289	0.0170	3.8037	7.3138	1.6169	-0.2897	0.0587	1.2920	7.2270	7.4475	1.8041	-0.4350	-0.1694	2.1071	
19.1637	5.4876	10.6701	0.0932	0.0465	0.0237	0.0262	3.8051	7.3067	1.6161	-0.2898	0.0605	1.2804	7.2300	7.4463	1.8034	-0.4350	-0.1709	2.1076	
19.2410	5.4940	10.6337	0.0782	0.0525	0.0089	0.0318	3.8063	7.2997	1.6148	-0.2971	0.0738	1.2645	7.2331	7.4455	1.8023	-0.4429	-0.1727	2.1054	
19.3200	5.4996	10.5955	0.0662	0.0463	0.0072	0.0374	3.8067	7.2937	1.6154	-0.2928	0.0725	1.2526	7.2359	7.4453	1.8014	-0.4463	-0.1716	2.1009	
19.4018	5.5039	10.5566	0.0577	0.0513	0.0132	0.0448	3.8059	7.2889	1.6166	-0.2839	0.0684	1.2461	7.2384	7.4445	1.8002	-0.4441	-0.1752	2.0946	
19.4906	5.5067	10.5116	0.0551	0.0564	0.0217	0.0616	3.8040	7.2843	1.6159	-0.2889	0.0707	1.2408	7.2408	7.4421	1.7986	-0.4514	-0.1803	2.0950	
19.5698	5.5080	10.4683	0.0589	0.0368	0.0147	0.0613	3.8017	7.2812	1.6135	-0.2926	0.0733	1.2381	7.2423	7.4390	1.7962	-0.4615	-0.1888	2.0985	
19.6474	5.5082	10.4295	0.0674	0.0497	0.0206	0.0597	3.7994	7.2795	1.6122	-0.3000	0.0745	1.2335	7.2429	7.4357	1.7930	-0.4684	-0.2004	2.0995	
19.7422	5.5074	10.3772	0.0806	0.0447	0.0229	0.0675	3.7960	7.2780	1.6107	-0.3041	0.0724	1.2258	7.2416	7.4316	1.7883	-0.4844	-0.2188	2.1105	
19.8035	5.5064	10.3442	0.0899	0.0270	0.0284	0.0775	3.7937	7.2770	1.6097	-0.3104	0.0785	1.2182	7.2408	7.4286	1.7853	-0.4875	-0.2242	2.1212	
19.8966	5.5059	10.2914	0.1038	0.0266	0.0442	0.0837	3.7897	7.2756	1.6084	-0.3213	0.0772	1.2112	7.2404	7.4245	1.7819	-0.4775	-0.2254	2.1303	
19.9906	5.5058	10.2401	0.1133	0.0334	0.0505	0.0912	3.7870	7.2744	1.6072	-0.3353	0.0671	1.2010	7.2411	7.4192	1.7786	-0.4720	-0.2274	2.1476	
20.0848	5.5072	10.1888	0.1141	0.0229	0.0488	0.0983	3.7853	7.2739	1.6050	-0.3412	0.0682	1.1945	7.2411	7.4124	1.7740	-0.4763	-0.2351	2.1643	
20.1790	5.5109	10.1422	0.1069	0.0117	0.0537	0.1021	3.7837	7.2738	1.6037	-0.3418	0.0714	1.1943	7.2405	7.4045	1.7678	-0.4776	-0.2502	2.1475	
20.2721	5.5160	10.0934	0.0945	0.0163	0.0493	0.1018	3.7825	7.2735	1.6017	-0.3541	0.0767	1.1951	7.2386	7.3933	1.7637	-0.4603	-0.2668	2.1312	
20.3653	5.5215	10.0457	0.0851	0.0248	0.0394	0.1111	3.7822	7.2742	1.6002	-0.3701	0.0897	1.1808	7.2375	7.3782	1.7635	-0.4529	-0.2709	2.1343	
20.4746	5.5296	9.9913	0.0792	0.0371	0.0367	0.1191	3.7799	7.2748	1.5998	-0.3809	0.0788	1.1829	7.2382	7.3582	1.7654	-0.4504	-0.2591	2.1421	
20.5688	5.5362	9.9457	0.0762	0.0408	0.0285	0.1340	3.7764	7.2745	1.6002	-0.3765	0.0722	1.1807	7.2397	7.3412	1.7643	-0.4702	-0.2534	2.1460	
20.6470	5.5411	9.9042	0.0769	0.0549	0.0228	0.1404	3.7742	7.2736	1.5995	-0.3802	0.0732	1.1758	7.2390	7.3272	1.7626	-0.4806	-0.2628	2.1471	
20.7421	5.5469	9.8529	0.0778	0.0706	0.0233	0.1458	3.7723	7.2732	1.5984	-0.3845	0.0773	1.1693	7.2379	7.3107	1.7606	-0.4784	-0.2641	2.1300	
20.8354	5.5505	9.7985	0.0803	0.0500	0.0184	0.1510	3.7714	7.2717	1.5981	-0.3887	0.0717	1.1617	7.2354	7.2920	1.7586	-0.4822	-0.2582	2.1332	
20.8975	5.5528	9.7633	0.0822	0.0341	0.0112	0.1482	3.7712	7.2704	1.5980	-0.3946	0.0738	1.1627	7.2338	7.2798	1.7579	-0.4800	-0.2613	2.1333	
20.9916	5.5540	9.7065	0.0865	0.0184	0.0123	0.1491	3.7720	7.2689	1.5982	-0.3878	0.0839	1.1528	7.2307	7.2606	1.7568	-0.4769	-0.2576	2.1353	
21.0839	5.5538	9.6536	0.0922	0.0098	0.0164	0.1464	3.7733	7.2666	1.5971	-0.3965	0.0905	1.1431	7.2277	7.2428	1.7563	-0.4708	-0.2629	2.1393	
21.1790	5.5529	9.5984	0.1010	0.0252	0.0346	0.1492	3.7739	7.2649	1.5950	-0.3946	0.0981	1.1328	7.2244	7.2238	1.7558	-0.4715	-0.2682	2.1470	
21.2601	5.5512	9.5483	0.1094	0.0201	0.0451	0.1439	3.7743	7.2637	1.5932	-0.3956	0.1017	1.1243	7.2222	7.2071	1.7571	-0.4640	-0.2791	2.1495	
21.3494	5.5509	9.4967	0.1191	0.0075	0.0498	0.1606	3.7744	7.2627	1.5909	-0.4131	0.1127	1.1197	7.2201	7.1888	1.7578	-0.4643	-0.2745	2.1597	
21.4287	5.5506	9.4559	0.1269	0.0277	0.0526	0.1640	3.7741	7.2624	1.5894	-0.4260	0.1123	1.1154	7.2202	7.1746	1.7590	-0.4577	-0.2750	2.1647	
21.5063	5.5512	9.4124	0.1333	0.0460	0.0635	0.1686	3.7736	7.2625	1.5886	-0.4299	0.1155	1.1168	7.2202	7.1593	1.7580	-0.4653	-0.2835	2.1703	
21.6041	5.5531	9.3606	0.1399	0.0262	0.0631	0.1674	3.7731	7.2627	1.5877	-0.4360	0.1239	1.1144	7.2211	7.1421	1.7560	-0.4652	-0.2854	2.1723	
21.6808	5.5574	9.3185	0.1448	0.0092	0.0658	0.1831	3.7732	7.2629	1.5867	-0.4426	0.1285	1.1138	7.2223	7.1282	1.7536	-0.4661	-0.2900	2.1766	
21.7714	5.5632	9.2736	0.1501	0.0091	0.0552	0.1843	3.7736	7.2630	1.5861	-0.4477	0.1292	1.1156	7.2244	7.1137	1.7504	-0.4647	-0.2993	2.1832	
21.8665	5.5707	9.2285	0.1545	0.0262	0.0519	0.1951	3.7741	7.2622	1.5854	-0.4762	0.1372	1.1073	7.2277	7.1002	1.7468	-0.4823	-0.3028	2.1846	
21.9287	5.5763	9.2010	0.1560	0.0363	0.0481	0.1949	3.7742	7.2626	1.5864	-0.4797	0.1277	1.0991	7.2300	7.0933	1.7459	-0.4818	-0.3114	2.1879	
22.0260	5.5859	9.1562	0.1572	0.0240	0.0432	0.1841	3.7729	7.2625	1.5871	-0.4867	0.1305	1.0896	7.2367	7.0847	1.7466	-0.4768	-0.3103	2.1856	
22.1011	5.5939	9.1236	0.1565	0.0284	0.0414	0.1699	3.7713	7.2624	1.5884	-0.4691	0.1261	1.0851	7.2425	7.0797	1.7479	-0.4675	-0.3046	2.1899	
22.1783	5.6018	9.0915	0.1553	0.0245	0.0402	0.1424	3.7694	7.2615	1.5885	-0.4792	0.1298	1.0837	7.2482	7.0756	1.7501	-0.4592	-0.3036	2.1972	
22.2606	5.6119	9.0561	0.1519	0.0381	0.0307	0.1061	3.7684	7.2616	1.5903	-0.4694	0.1255	1.0774	7.2544	7.0713	1.7509	-0.4581	-0.3112	2.2070	
22.3501	5.6223	9.0189	0.1495	0.0395	0.0299	0.0624	3.7679	7.2612	1.5913	-0.4801	0.1282	1.0672	7.2604	7.0678	1.7498	-0.4435	-0.3237	2.2149	
22.4438	5.6318	8.9804	0.1444	0.0399	0.0231	0.0293	3.7672	7.2611	1.5927	-0.4818	0.1260	1.0646	7.2658	7.0652	1.7494	-0.4376	-0.3418	2.2301	
22.5255	5.6405	8.9440	0.1389	0.0481	-0.0078	-0.0001	3.7672	7.2610	1.5917	-0.4889	0.1375	1.0623	7.2710	7.0637	1.7502	-0.4330	-0.3526	2.2452	
22.6003	5.6454	8.9103	0.1315	0.0646	-0.0150	-0.0017	3.7667	7.2610	1.5912	-0.4949	0.1419	1.0651	7.2769	7.0623	1.7499	-0.4257	-0.3542	2.2522	
22.6634	5.6479	8.8827	0.1263	0.0462	-0.0153	0.0028	3.7670	7.2617	1.5912	-0.4849	0.1418	1.0668	7.2811	7.0608	1.7496	-0.4247	-0.3670	2.2616	
22.7417	5.6485	8.8449	0.1177	0.0305	-0.0135	-0.0038	3.7674	7.2621	1.5904	-0.4935	0.1410	1.0694	7.2855	7.0586	1.7493	-0.4241	-0.3828	2.2764	
22.8208	5.6471	8.8075	0.1091	0.0037	-0.0087	0.0019	3.7673	7.2615	1.5899	-0.4972	0.1450	1.0678	7.2902	7.0568	1.7498	-0.4168	-0.3827	2.2862	
22.9131	5.6420	8.7675	0.1004	-0.0101	0.0040	0.0100	3.7669	7.2616	1.5899	-0.4962	0.1431	1.0681	7.2946	7.0545	1.7501	-0.4142	-0.3871	2.3036	
22.9910	5.6350	8.7342	0.0941	-0.0241	0.0088	0.0232	3.7664	7.2615	1.5893	-0.4907	0.1449	1.0721	7.2976	7.0528	1.7500	-0.4093	-0.3923	2.3174	
23.0535	5.6286	8.7114	0.0902	-0.0286	0.0079	0.0301	3.7663	7.2616	1.5892	-0.4907	0.1504	1.0727	7.2990	7.0517	1.7494	-0.4106	-0.3973	2.3229	
23.1473	5.6166	8.6788	0.0867	-0.0329	0.0194	0.0411	3.7672	7.2620	1.5881	-0.4958	0.1538	1.0741	7.2992	7.0503	1.7491	-0.4054	-0.4016	2.3356	
23.2405	5.6031	8.6511	0.0869	-0.0445	0.0237	0.0588	3.7706	7.2614	1.5867	-0.4993	0.1742	1.0625	7.2984	7.0487	1.7489	-0.4007	-0.4034	2.3486	
23.3348	5.5894	8.6288	0.0894	-0.0803	0.0359	0.0672	3.7726	7.2614	1.5862	-0.4909	0.1774	1.0600	7.2969	7.0458	1.7482	-0.4016	-0.4110	2.3601	
23.4285	5.5754	8.6153	0.0930	-0.1027	0.0624	0.0788	3.7734	7.2616	1.5866	-0.4763	0.1765	1.0659	7.2953	7.0427	1.7479	-0.3904	-0.4184	2.3698	
23.5252	5.5620	8.6106	0.0997	-0.0793	0.0510	0.0733	3.7743	7.2639	1.5859	-0.4917	0.1712	1.0769	7.2926	7.0386	1.7480	-0.3789	-0.4304	2.3865	
23.6060	5.5523	8.6132	0.1056	-0.0615	0.0559	0.0563	3.7757	7.2651	1.5838	-0.5148	0.1774	1.0864	7.2912	7.0363	1.7480	-0.3768	-0.4291	2.3955	
23.6934	5.5424	8.6213	0.1126	-0.0474	0.0500	0.0427	3.7774	7.2679	1.5828	-0.4788	0.1839	1.0885	7.2893	7.0350	1.7475	-0.3720	-0.4385	2.4017	
23.7886	5.5331	8.6353	0.1212	-0.0586	0.0519	0.0211	3.7784	7.2686	1.5832	-0.4837	0.1813	1.0894	7.2876	7.0354	1.7463	-0.3724	-0.4394	2.3992	
23.8848	5.5243	8.6570	0.1299	-0.0617	0.0568	0.0017	3.7787	7.2683	1.5843	-0.4774	0.1741	1.0919	7.2856	7.0360	1.7448	-0.3779	-0.4456	2.3979	
23.9760	5.5182	8.6835	0.1383	-0.0565	0.0604	-0.0283	3.7787	7.2683	1.5847	-0.4603	0.1727	1.0906	7.2851	7.0373	1.7452	-0.3740	-0.4421	2.3926	
24.0531	5.5148	8.7085	0.1464	-0.0488	0.0549	-0.0342	3.7783	7.2674	1.5843	-0.4604	0.1746	1.0932	7.2845	7.0373	1.7452	-0.3764	-0.4428	2.3952	
24.1166	5.5121	8.7337	0.1525	-0.0324	0.0573	-0.0483	3.7778	7.2661	1.5847	-0.4715	0.1658	1.0988	7.2850	7.0381	1.7456	-0.3725	-0.4426	2.3905	
24.2125	5.5103	8.7738	0.1623	-0.0352	0.0610	-0.0625	3.7765	7.2638	1.5836	-0.4565	0.1685	1.1026	7.2855	7.0392	1.7450	-0.3769	-0.4415	2.3857	
24.2889	5.5104	8.8085	0.1691	-0.0243	0.0683	-0.0640	3.7752	7.2643	1.5843	-0.4545	0.1532	1.1130	7.2863	7.0405	1.7445	-0.3743	-0.4436	2.3821	
