42.5184	5.8754	11.0915	0.2756	0.0514	-0.0514	1.1103	2.9458	7.0332	1.9200	-0.3038	0.0830	1.2587	8.7404	7.1401	1.8471	-0.3711	-0.0638	2.1310	
42.5806	5.8779	11.1392	0.2855	0.0624	-0.0451	1.0912	2.9468	7.0328	1.9198	-0.3046	0.0822	1.2553	8.7393	7.1404	1.8460	-0.3699	-0.0549	2.1304	
42.6589	5.8830	11.1928	0.2950	0.0565	-0.0548	1.0974	2.9476	7.0322	1.9198	-0.3025	0.0857	1.2562	8.7389	7.1412	1.8447	-0.3730	-0.0579	2.1312	
42.7376	5.8906	11.2566	0.3051	0.0780	-0.0311	1.0807	2.9480	7.0321	1.9200	-0.3043	0.0841	1.2539	8.7385	7.1429	1.8425	-0.3759	-0.0645	2.1310	
42.8000	5.8993	11.3158	0.3119	0.0806	-0.0327	1.0188	2.9476	7.0322	1.9203	-0.3027	0.0818	1.2513	8.7388	7.1453	1.8411	-0.3733	-0.0755	2.1218	
42.8622	5.8997	11.3720	0.3108	0.0590	-0.0228	0.9961	2.9463	7.0321	1.9208	-0.3001	0.0829	1.2567	8.7391	7.1476	1.8409	-0.3708	-0.0708	2.1155	
42.9237	5.8989	11.4246	0.3062	0.0580	-0.0357	0.9972	2.9452	7.0322	1.9217	-0.2984	0.0798	1.2616	8.7392	7.1497	1.8410	-0.3702	-0.0596	2.1128	
42.9858	5.8976	11.4789	0.2975	0.0795	-0.0455	0.9842	2.9450	7.0318	1.9222	-0.2980	0.0813	1.2577	8.7401	7.1513	1.8411	-0.3708	-0.0577	2.1081	
43.0499	5.8917	11.5307	0.2830	0.0736	-0.0443	0.9780	2.9452	7.0319	1.9235	-0.2945	0.0777	1.2641	8.7409	7.1518	1.8416	-0.3712	-0.0610	2.1053	
43.1431	5.8810	11.6015	0.2586	0.0686	-0.0677	0.9505	2.9468	7.0321	1.9225	-0.2907	0.0831	1.2624	8.7427	7.1519	1.8427	-0.3640	-0.0608	2.1011	
43.2207	5.8705	11.6618	0.2371	0.0481	-0.0712	0.9458	2.9476	7.0329	1.9213	-0.2934	0.0842	1.2656	8.7437	7.1513	1.8436	-0.3630	-0.0493	2.1059	
43.2844	5.8608	11.7105	0.2189	0.0548	-0.0564	0.9355	2.9485	7.0338	1.9217	-0.2917	0.0845	1.2665	8.7441	7.1506	1.8434	-0.3689	-0.0500	2.1117	
43.3466	5.8507	11.7495	0.2024	0.0445	-0.0574	0.9408	2.9494	7.0350	1.9220	-0.2906	0.0784	1.2673	8.7448	7.1507	1.8429	-0.3684	-0.0611	2.1087	
43.4078	5.8457	11.7870	0.1871	0.0521	-0.0645	0.9240	2.9503	7.0363	1.9211	-0.2963	0.0814	1.2709	8.7449	7.1512	1.8426	-0.3676	-0.0571	2.1056	
43.4714	5.8429	11.8285	0.1684	0.0727	-0.0524	0.9109	2.9508	7.0377	1.9201	-0.3033	0.0768	1.2660	8.7450	7.1520	1.8423	-0.3657	-0.0563	2.1021	
43.5345	5.8392	11.8614	0.1485	0.0497	-0.0922	0.8752	2.9508	7.0389	1.9202	-0.2980	0.0801	1.2773	8.7447	7.1523	1.8417	-0.3705	-0.0595	2.1053	
43.5959	5.8363	11.8846	0.1318	0.0497	-0.1078	0.8647	2.9512	7.0396	1.9199	-0.2962	0.0809	1.2791	8.7450	7.1529	1.8419	-0.3738	-0.0545	2.1083	
43.6590	5.8346	11.8998	0.1167	0.0463	-0.1128	0.8499	2.9516	7.0408	1.9192	-0.2992	0.0801	1.2786	8.7454	7.1536	1.8419	-0.3704	-0.0531	2.1055	
43.7362	5.8332	11.9105	0.1044	0.0364	-0.0815	0.8345	2.9516	7.0423	1.9187	-0.3048	0.0805	1.2735	8.7454	7.1543	1.8417	-0.3706	-0.0523	2.1057	
43.8149	5.8341	11.9207	0.0927	0.0585	-0.0979	0.8645	2.9498	7.0433	1.9188	-0.3136	0.0754	1.2714	8.7455	7.1553	1.8414	-0.3703	-0.0583	2.1047	
43.8774	5.8327	11.9217	0.0843	0.0291	-0.1001	0.8181	2.9487	7.0434	1.9192	-0.3104	0.0741	1.2737	8.7456	7.1563	1.8410	-0.3758	-0.0530	2.1068	
43.9414	5.8314	11.9224	0.0787	0.0352	-0.1232	0.8094	2.9476	7.0431	1.9201	-0.3103	0.0733	1.2766	8.7462	7.1579	1.8419	-0.3724	-0.0561	2.1038	
44.0029	5.8320	11.9226	0.0741	0.0400	-0.1137	0.8137	2.9476	7.0422	1.9204	-0.3080	0.0708	1.2780	8.7464	7.1592	1.8423	-0.3704	-0.0544	2.1009	
44.0968	5.8349	11.9213	0.0711	0.0461	-0.0825	0.8171	2.9492	7.0400	1.9202	-0.3009	0.0716	1.2736	8.7466	7.1615	1.8426	-0.3678	-0.0502	2.0976	
44.1762	5.8352	11.9204	0.0703	0.0494	-0.0574	0.8233	2.9510	7.0382	1.9189	-0.3049	0.0775	1.2692	8.7461	7.1630	1.8418	-0.3749	-0.0515	2.1001	
44.2374	5.8361	11.9200	0.0705	0.0462	-0.0424	0.8063	2.9521	7.0371	1.9184	-0.3020	0.0782	1.2682	8.7465	7.1639	1.8421	-0.3707	-0.0505	2.0996	
44.2990	5.8362	11.9210	0.0705	0.0162	-0.0211	0.8060	2.9528	7.0357	1.9180	-0.3016	0.0824	1.2691	8.7465	7.1647	1.8417	-0.3681	-0.0481	2.0961	
44.3782	5.8381	11.9210	0.0702	0.0151	0.0028	0.8085	2.9537	7.0339	1.9180	-0.2949	0.0836	1.2650	8.7461	7.1651	1.8410	-0.3693	-0.0507	2.0915	
44.4556	5.8374	11.9223	0.0695	-0.0003	0.0040	0.8217	2.9540	7.0327	1.9176	-0.2950	0.0877	1.2661	8.7458	7.1647	1.8408	-0.3650	-0.0523	2.0912	
44.5645	5.8373	11.9239	0.0695	-0.0174	-0.0059	0.8501	2.9540	7.0323	1.9172	-0.2941	0.0900	1.2674	8.7454	7.1637	1.8406	-0.3717	-0.0565	2.0963	
44.6280	5.8374	11.9234	0.0685	-0.0272	0.0048	0.8405	2.9541	7.0319	1.9174	-0.2925	0.0887	1.2655	8.7449	7.1635	1.8412	-0.3685	-0.0551	2.0974	
44.6910	5.8374	11.9232	0.0677	-0.0302	0.0139	0.8481	2.9538	7.0317	1.9175	-0.2929	0.0880	1.2676	8.7441	7.1634	1.8411	-0.3643	-0.0537	2.0936	
44.7534	5.8379	11.9236	0.0679	-0.0258	0.0062	0.8437	2.9535	7.0316	1.9177	-0.2914	0.0876	1.2664	8.7428	7.1627	1.8398	-0.3643	-0.0560	2.0933	
44.8163	5.8384	11.9233	0.0684	-0.0155	0.0024	0.8428	2.9538	7.0315	1.9179	-0.2897	0.0890	1.2683	8.7416	7.1612	1.8382	-0.3659	-0.0700	2.0982	
44.8775	5.8383	11.9239	0.0677	-0.0232	0.0046	0.8457	2.9542	7.0316	1.9172	-0.2908	0.0903	1.2652	8.7407	7.1605	1.8369	-0.3679	-0.0670	2.1046	
44.9552	5.8382	11.9236	0.0681	-0.0172	-0.0008	0.8414	2.9555	7.0319	1.9159	-0.2960	0.0925	1.2620	8.7404	7.1611	1.8364	-0.3656	-0.0754	2.1027	
45.0182	5.8382	11.9233	0.0684	-0.0220	0.0026	0.8433	2.9561	7.0319	1.9151	-0.2941	0.0949	1.2621	8.7401	7.1621	1.8362	-0.3640	-0.0702	2.1005	
45.0803	5.8383	11.9236	0.0680	-0.0202	0.0025	0.8412	2.9572	7.0315	1.9151	-0.2911	0.0954	1.2597	8.7400	7.1627	1.8365	-0.3610	-0.0623	2.1007	
45.1589	5.8376	11.9235	0.0685	-0.0227	0.0042	0.8394	2.9584	7.0315	1.9152	-0.2917	0.0969	1.2561	8.7401	7.1623	1.8365	-0.3600	-0.0682	2.1043	
45.2206	5.8375	11.9238	0.0686	-0.0245	0.0142	0.8469	2.9588	7.0322	1.9150	-0.2907	0.0971	1.2548	8.7396	7.1621	1.8355	-0.3650	-0.0684	2.1054	
45.3767	5.8379	11.9238	0.0686	-0.0228	0.0050	0.8393	2.9598	7.0345	1.9150	-0.3006	0.0940	1.2581	8.7369	7.1637	1.8341	-0.3623	-0.0676	2.0954	
45.4576	5.8379	11.9236	0.0688	-0.0234	0.0074	0.8396	2.9614	7.0356	1.9142	-0.3009	0.0950	1.2587	8.7354	7.1642	1.8333	-0.3616	-0.0764	2.0901	
45.5170	5.8373	11.9242	0.0686	-0.0218	0.0097	0.8465	2.9630	7.0362	1.9137	-0.3015	0.0980	1.2608	8.7339	7.1640	1.8320	-0.3639	-0.0711	2.0913	
45.5811	5.8373	11.9242	0.0686	-0.0218	0.0095	0.8465	2.9645	7.0363	1.9131	-0.2997	0.1006	1.2575	8.7325	7.1637	1.8311	-0.3651	-0.0734	2.0922	
45.6444	5.8378	11.9238	0.0685	-0.0212	0.0043	0.8397	2.9656	7.0365	1.9130	-0.3009	0.1005	1.2579	8.7313	7.1636	1.8308	-0.3636	-0.0748	2.0901	
45.7062	5.8383	11.9237	0.0681	-0.0187	0.0011	0.8419	2.9657	7.0364	1.9128	-0.3021	0.0985	1.2564	8.7301	7.1634	1.8304	-0.3601	-0.0787	2.0896	
45.7675	5.8382	11.9235	0.0681	-0.0189	0.0014	0.8424	2.9651	7.0359	1.9129	-0.3028	0.1013	1.2605	8.7292	7.1633	1.8299	-0.3551	-0.0763	2.0851	
45.8307	5.8385	11.9236	0.0681	-0.0175	0.0036	0.8423	2.9649	7.0349	1.9135	-0.2979	0.0968	1.2620	8.7286	7.1629	1.8282	-0.3549	-0.0773	2.0831	
45.9088	5.8376	11.9238	0.0686	-0.0148	0.0060	0.8449	2.9651	7.0336	1.9143	-0.2958	0.0946	1.2562	8.7283	7.1626	1.8267	-0.3582	-0.0819	2.0864	
45.9868	5.8373	11.9236	0.0688	-0.0186	0.0096	0.8429	2.9647	7.0325	1.9149	-0.2930	0.0953	1.2595	8.7283	7.1632	1.8265	-0.3592	-0.0839	2.0799	
46.0652	5.8380	11.9234	0.0686	-0.0172	0.0096	0.8456	2.9650	7.0315	1.9145	-0.2935	0.1001	1.2572	8.7290	7.1633	1.8279	-0.3514	-0.0842	2.0735	
46.1276	5.8376	11.9237	0.0689	-0.0189	0.0108	0.8423	2.9656	7.0311	1.9149	-0.2972	0.0974	1.2523	8.7296	7.1629	1.8295	-0.3493	-0.0683	2.0770	
46.1901	5.8372	11.9239	0.0688	-0.0210	0.0198	0.8503	2.9656	7.0311	1.9147	-0.2984	0.0953	1.2525	8.7309	7.1626	1.8303	-0.3559	-0.0752	2.0780	
46.2532	5.8371	11.9242	0.0685	-0.0200	0.0165	0.8496	2.9652	7.0312	1.9143	-0.2935	0.1009	1.2568	8.7313	7.1617	1.8304	-0.3645	-0.0703	2.0842	
46.3153	5.8370	11.9243	0.0688	-0.0180	0.0148	0.8499	2.9649	7.0315	1.9145	-0.2927	0.1003	1.2564	8.7317	7.1605	1.8315	-0.3588	-0.0745	2.0857	
46.3773	5.8375	11.9235	0.0688	-0.0199	0.0122	0.8432	2.9645	7.0320	1.9147	-0.2935	0.0968	1.2582	8.7307	7.1589	1.8308	-0.3551	-0.0743	2.0924	
46.4548	5.8375	11.9238	0.0689	-0.0169	0.0089	0.8428	2.9642	7.0325	1.9140	-0.2944	0.0999	1.2589	8.7295	7.1562	1.8290	-0.3579	-0.0728	2.0997	
46.5182	5.8372	11.9234	0.0693	-0.0201	0.0049	0.8418	2.9642	7.0330	1.9139	-0.2951	0.0986	1.2576	8.7290	7.1545	1.8276	-0.3576	-0.0825	2.1006	
46.5813	5.8367	11.9231	0.0696	-0.0263	0.0082	0.8383	2.9641	7.0332	1.9138	-0.2961	0.0982	1.2564	8.7292	7.1528	1.8268	-0.3573	-0.0853	2.1026	
46.6741	5.8367	11.9238	0.0695	-0.0261	0.0152	0.8453	2.9632	7.0335	1.9136	-0.2957	0.0973	1.2583	8.7305	7.1519	1.8276	-0.3606	-0.0785	2.1070	
46.7377	5.8364	11.9239	0.0695	-0.0220	0.0089	0.8455	2.9628	7.0334	1.9135	-0.2974	0.0964	1.2567	8.7312	7.1520	1.8291	-0.3569	-0.0749	2.1077	
46.8157	5.8371	11.9236	0.0693	-0.0245	0.0082	0.8396	2.9618	7.0330	1.9137	-0.2935	0.0974	1.2565	8.7314	7.1518	1.8291	-0.3536	-0.0701	2.1061	
46.8774	5.8373	11.9239	0.0689	-0.0180	0.0085	0.8426	2.9611	7.0327	1.9141	-0.2938	0.0973	1.2586	8.7310	7.1515	1.8286	-0.3584	-0.0726	2.1097	
46.9403	5.8371	11.9240	0.0689	-0.0200	0.0186	0.8507	2.9608	7.0322	1.9145	-0.2950	0.0970	1.2598	8.7304	7.1517	1.8276	-0.3559	-0.0747	2.1071	
47.0193	5.8376	11.9238	0.0692	-0.0185	0.0119	0.8431	2.9600	7.0318	1.9144	-0.2953	0.0973	1.2573	8.7294	7.1522	1.8267	-0.3569	-0.0766	2.1035	
47.0807	5.8376	11.9239	0.0688	-0.0180	0.0103	0.8433	2.9594	7.0318	1.9141	-0.2952	0.0992	1.2562	8.7288	7.1524	1.8265	-0.3545	-0.0795	2.1085	
47.1588	5.8370	11.9241	0.0689	-0.0201	0.0172	0.8496	2.9589	7.0318	1.9143	-0.2967	0.0976	1.2559	8.7277	7.1532	1.8256	-0.3580	-0.0848	2.1105	
47.2210	5.8372	11.9237	0.0689	-0.0205	0.0106	0.8419	2.9579	7.0318	1.9146	-0.2938	0.0954	1.2574	8.7270	7.1543	1.8246	-0.3596	-0.0772	2.1068	
47.3002	5.8378	11.9237	0.0687	-0.0197	0.0107	0.8415	2.9567	7.0313	1.9147	-0.2942	0.0979	1.2605	8.7263	7.1561	1.8241	-0.3595	-0.0829	2.1067	
47.3792	5.8378	11.9235	0.0688	-0.0209	0.0112	0.8423	2.9566	7.0304	1.9150	-0.2949	0.0973	1.2573	8.7254	7.1577	1.8241	-0.3572	-0.0747	2.1047	
47.4402	5.8371	11.9241	0.0687	-0.0222	0.0144	0.8475	2.9567	7.0300	1.9150	-0.2920	0.1001	1.2561	8.7247	7.1586	1.8235	-0.3565	-0.0785	2.1022	
47.5180	5.8375	11.9237	0.0689	-0.0184	0.0112	0.8422	2.9563	7.0299	1.9153	-0.2945	0.0975	1.2542	8.7238	7.1586	1.8229	-0.3576	-0.0822	2.1053	
47.5804	5.8376	11.9238	0.0687	-0.0197	0.0106	0.8422	2.9562	7.0304	1.9151	-0.2908	0.0978	1.2575	8.7234	7.1587	1.8228	-0.3579	-0.0865	2.1132	
47.6587	5.8369	11.9240	0.0687	-0.0209	0.0168	0.8497	2.9560	7.0309	1.9154	-0.2912	0.0970	1.2563	8.7233	7.1590	1.8227	-0.3487	-0.0859	2.1176	
47.7212	5.8369	11.9243	0.0687	-0.0194	0.0162	0.8494	2.9557	7.0318	1.9159	-0.2911	0.0915	1.2603	8.7235	7.1594	1.8231	-0.3467	-0.0850	2.1220	
47.7847	5.8370	11.9243	0.0685	-0.0200	0.0150	0.8499	2.9559	7.0328	1.9157	-0.2927	0.0934	1.2622	8.7240	7.1600	1.8244	-0.3474	-0.0736	2.1241	
47.8624	5.8372	11.9243	0.0685	-0.0195	0.0167	0.8498	2.9566	7.0338	1.9150	-0.2953	0.0929	1.2601	8.7244	7.1599	1.8265	-0.3473	-0.0704	2.1278	
47.9249	5.8382	11.9237	0.0690	-0.0182	0.0167	0.8439	2.9570	7.0345	1.9147	-0.2979	0.0921	1.2638	8.7246	7.1594	1.8267	-0.3525	-0.0767	2.1296	
47.9861	5.8369	11.9234	0.0693	-0.0201	0.0095	0.8435	2.9579	7.0348	1.9145	-0.2975	0.0925	1.2660	8.7249	7.1593	1.8258	-0.3586	-0.0834	2.1273	
48.0492	5.8373	11.9237	0.0689	-0.0189	0.0082	0.8434	2.9588	7.0348	1.9143	-0.2962	0.0916	1.2612	8.7244	7.1596	1.8257	-0.3569	-0.0832	2.1300	
48.3001	5.8373	11.9236	0.0686	-0.0192	0.0099	0.8427	2.9592	7.0337	1.9141	-0.2953	0.0908	1.2690	8.7237	7.1579	1.8283	-0.3512	-0.0809	2.1278	
48.3772	5.8372	11.9241	0.0688	-0.0171	0.0130	0.8514	2.9593	7.0332	1.9132	-0.2976	0.0889	1.2706	8.7233	7.1577	1.8287	-0.3541	-0.0773	2.1211	
48.4588	5.8373	11.9238	0.0689	-0.0180	0.0078	0.8427	2.9599	7.0324	1.9126	-0.2959	0.0913	1.2678	8.7232	7.1574	1.8308	-0.3424	-0.0732	2.1196	
48.5334	5.8374	11.9238	0.0689	-0.0177	0.0091	0.8428	2.9604	7.0317	1.9123	-0.2969	0.0923	1.2643	8.7236	7.1564	1.8316	-0.3479	-0.0719	2.1169	
48.6115	5.8374	11.9239	0.0687	-0.0180	0.0092	0.8426	2.9601	7.0311	1.9127	-0.2960	0.0944	1.2608	8.7233	7.1554	1.8322	-0.3495	-0.0733	2.1202	
48.6743	5.8374	11.9238	0.0690	-0.0176	0.0103	0.8433	2.9589	7.0315	1.9139	-0.2973	0.0872	1.2597	8.7238	7.1547	1.8329	-0.3480	-0.0664	2.1160	
48.7370	5.8375	11.9238	0.0687	-0.0204	0.0077	0.8410	2.9570	7.0317	1.9148	-0.2949	0.0849	1.2606	8.7245	7.1541	1.8330	-0.3428	-0.0652	2.1111	
48.8009	5.8380	11.9237	0.0689	-0.0195	0.0152	0.8430	2.9554	7.0318	1.9156	-0.2940	0.0817	1.2651	8.7255	7.1532	1.8329	-0.3411	-0.0705	2.1104	
48.8626	5.8375	11.9235	0.0692	-0.0195	0.0124	0.8440	2.9544	7.0319	1.9159	-0.2922	0.0810	1.2700	8.7267	7.1522	1.8326	-0.3430	-0.0749	2.1094	
48.9560	5.8373	11.9242	0.0685	-0.0154	0.0119	0.8526	2.9548	7.0319	1.9158	-0.2941	0.0837	1.2627	8.7284	7.1505	1.8327	-0.3428	-0.0651	2.1066	
49.0344	5.8374	11.9236	0.0693	-0.0232	0.0099	0.8398	2.9544	7.0321	1.9160	-0.2947	0.0816	1.2610	8.7307	7.1492	1.8327	-0.3367	-0.0678	2.1037	
49.0963	5.8369	11.9242	0.0687	-0.0197	0.0158	0.8494	2.9534	7.0321	1.9164	-0.2944	0.0817	1.2632	8.7322	7.1487	1.8318	-0.3427	-0.0707	2.0974	
49.1594	5.8367	11.9237	0.0692	-0.0263	0.0168	0.8474	2.9530	7.0330	1.9161	-0.2929	0.0847	1.2680	8.7323	7.1479	1.8308	-0.3477	-0.0704	2.0962	
49.2377	5.8369	11.9241	0.0688	-0.0198	0.0150	0.8509	2.9539	7.0339	1.9162	-0.2942	0.0841	1.2647	8.7323	7.1474	1.8305	-0.3444	-0.0722	2.0996	
49.3138	5.8377	11.9237	0.0687	-0.0157	0.0074	0.8447	2.9550	7.0351	1.9156	-0.2982	0.0828	1.2637	8.7314	7.1477	1.8294	-0.3472	-0.0807	2.0979	
49.3938	5.8368	11.9241	0.0688	-0.0221	0.0129	0.8470	2.9561	7.0356	1.9148	-0.2986	0.0857	1.2689	8.7293	7.1486	1.8263	-0.3500	-0.0795	2.0946	
49.4561	5.8371	11.9242	0.0689	-0.0182	0.0161	0.8501	2.9580	7.0357	1.9142	-0.3018	0.0885	1.2688	8.7285	7.1498	1.8249	-0.3457	-0.0858	2.0905	
49.5182	5.8377	11.9237	0.0689	-0.0197	0.0134	0.8426	2.9599	7.0357	1.9140	-0.2966	0.0915	1.2634	8.7281	7.1512	1.8245	-0.3467	-0.0856	2.0904	
49.5804	5.8373	11.9238	0.0689	-0.0177	0.0085	0.8424	2.9607	7.0366	1.9143	-0.2999	0.0945	1.2676	8.7275	7.1529	1.8248	-0.3415	-0.0827	2.0893	
49.6588	5.8372	11.9237	0.0688	-0.0188	0.0097	0.8432	2.9603	7.0379	1.9155	-0.2987	0.0913	1.2716	8.7270	7.1555	1.8246	-0.3403	-0.0790	2.0857	
49.7217	5.8371	11.9238	0.0691	-0.0214	0.0060	0.8398	2.9590	7.0390	1.9171	-0.3041	0.0830	1.2808	8.7263	7.1582	1.8237	-0.3428	-0.0792	2.0832	
49.7839	5.8370	11.9243	0.0686	-0.0183	0.0153	0.8502	2.9571	7.0396	1.9180	-0.3032	0.0806	1.2843	8.7255	7.1604	1.8219	-0.3442	-0.0743	2.0815	
49.8623	5.8371	11.9239	0.0691	-0.0213	0.0203	0.8540	2.9558	7.0395	1.9190	-0.3018	0.0784	1.2815	8.7241	7.1632	1.8186	-0.3532	-0.0780	2.0794	
49.9247	5.8370	11.9242	0.0690	-0.0184	0.0162	0.8502	2.9546	7.0396	1.9196	-0.3008	0.0777	1.2844	8.7229	7.1650	1.8168	-0.3536	-0.0808	2.0731	
49.9870	5.8373	11.9234	0.0690	-0.0214	0.0100	0.8426	2.9540	7.0395	1.9200	-0.2999	0.0707	1.2849	8.7213	7.1656	1.8151	-0.3539	-0.0814	2.0689	
50.0494	5.8375	11.9238	0.0685	-0.0191	0.0173	0.8504	2.9537	7.0389	1.9204	-0.2987	0.0728	1.2845	8.7199	7.1651	1.8143	-0.3524	-0.0831	2.0654	
50.1267	5.8375	11.9238	0.0687	-0.0193	0.0115	0.8424	2.9536	7.0381	1.9208	-0.2963	0.0732	1.2892	8.7178	7.1629	1.8145	-0.3444	-0.0840	2.0696	
50.1901	5.8372	11.9237	0.0690	-0.0200	0.0167	0.8528	2.9554	7.0373	1.9201	-0.2889	0.0776	1.2865	8.7152	7.1602	1.8135	-0.3446	-0.0879	2.0757	
50.2838	5.8372	11.9239	0.0689	-0.0197	0.0184	0.8507	2.9580	7.0372	1.9181	-0.2944	0.0795	1.2838	8.7110	7.1569	1.8113	-0.3436	-0.0928	2.0836	
50.3631	5.8371	11.9235	0.0692	-0.0249	0.0090	0.8391	2.9608	7.0382	1.9159	-0.2986	0.0855	1.2799	8.7067	7.1550	1.8088	-0.3406	-0.1088	2.0908	
50.4389	5.8375	11.9238	0.0688	-0.0196	0.0101	0.8424	2.9632	7.0395	1.9149	-0.3048	0.0838	1.2817	8.7026	7.1542	1.8064	-0.3431	-0.1137	2.0952	
50.5025	5.8369	11.9233	0.0694	-0.0273	0.0102	0.8394	2.9654	7.0394	1.9139	-0.3081	0.0875	1.2758	8.6996	7.1550	1.8052	-0.3418	-0.1185	2.0962	
50.5650	5.8381	11.9237	0.0688	-0.0189	0.0165	0.8438	2.9667	7.0394	1.9133	-0.3069	0.0899	1.2837	8.6971	7.1563	1.8038	-0.3423	-0.1197	2.0975	
50.6274	5.8374	11.9236	0.0692	-0.0193	0.0125	0.8437	2.9674	7.0389	1.9129	-0.3023	0.0900	1.2834	8.6945	7.1573	1.8018	-0.3432	-0.1274	2.0997	
50.6903	5.8385	11.9233	0.0689	-0.0172	0.0154	0.8471	2.9684	7.0387	1.9123	-0.3026	0.0909	1.2822	8.6919	7.1587	1.7989	-0.3465	-0.1317	2.0977	
50.7696	5.8377	11.9238	0.0689	-0.0183	0.0120	0.8433	2.9698	7.0386	1.9114	-0.3038	0.0913	1.2813	8.6884	7.1607	1.7953	-0.3515	-0.1376	2.0898	
50.8461	5.8373	11.9240	0.0685	-0.0217	0.0201	0.8503	2.9711	7.0388	1.9102	-0.3035	0.0996	1.2804	8.6844	7.1626	1.7931	-0.3523	-0.1433	2.0846	
50.9253	5.8379	11.9240	0.0686	-0.0198	0.0240	0.8501	2.9721	7.0392	1.9096	-0.3067	0.0988	1.2803	8.6813	7.1640	1.7923	-0.3466	-0.1398	2.0822	
50.9874	5.8377	11.9241	0.0689	-0.0185	0.0214	0.8508	2.9728	7.0397	1.9087	-0.3094	0.1012	1.2822	8.6791	7.1644	1.7920	-0.3467	-0.1451	2.0858	
51.0490	5.8377	11.9235	0.0689	-0.0206	0.0142	0.8438	2.9744	7.0400	1.9077	-0.3120	0.1045	1.2778	8.6771	7.1647	1.7919	-0.3467	-0.1417	2.0883	
51.1120	5.8374	11.9238	0.0689	-0.0179	0.0095	0.8432	2.9755	7.0402	1.9074	-0.3111	0.1035	1.2739	8.6755	7.1649	1.7914	-0.3456	-0.1430	2.0871	
51.1906	5.8382	11.9234	0.0692	-0.0204	0.0177	0.8448	2.9755	7.0405	1.9077	-0.3092	0.1061	1.2775	8.6737	7.1656	1.7911	-0.3359	-0.1401	2.0838	
51.2686	5.8374	11.9242	0.0685	-0.0164	0.0099	0.8518	2.9748	7.0412	1.9082	-0.3107	0.1036	1.2785	8.6728	7.1665	1.7910	-0.3321	-0.1433	2.0750	
51.3465	5.8375	11.9236	0.0688	-0.0203	0.0125	0.8433	2.9743	7.0423	1.9085	-0.3129	0.1015	1.2796	8.6723	7.1663	1.7922	-0.3313	-0.1388	2.0820	
51.4088	5.8372	11.9243	0.0690	-0.0185	0.0169	0.8507	2.9748	7.0435	1.9080	-0.3176	0.1039	1.2802	8.6725	7.1653	1.7930	-0.3375	-0.1344	2.0904	
51.4720	5.8375	11.9236	0.0689	-0.0191	0.0111	0.8434	2.9758	7.0449	1.9075	-0.3173	0.1022	1.2815	8.6725	7.1645	1.7935	-0.3405	-0.1367	2.1014	
51.5512	5.8372	11.9234	0.0691	-0.0226	0.0132	0.8427	2.9769	7.0459	1.9068	-0.3193	0.1030	1.2842	8.6725	7.1645	1.7944	-0.3408	-0.1352	2.1011	
51.6270	5.8377	11.9237	0.0688	-0.0202	0.0091	0.8417	2.9775	7.0462	1.9065	-0.3176	0.1061	1.2814	8.6731	7.1646	1.7955	-0.3415	-0.1258	2.1009	
51.7053	5.8370	11.9240	0.0686	-0.0214	0.0174	0.8499	2.9778	7.0462	1.9062	-0.3139	0.1063	1.2870	8.6739	7.1649	1.7963	-0.3496	-0.1264	2.1067	
51.7688	5.8370	11.9243	0.0688	-0.0190	0.0144	0.8500	2.9783	7.0458	1.9058	-0.3124	0.1032	1.2830	8.6747	7.1656	1.7968	-0.3523	-0.1290	2.1025	
51.8299	5.8370	11.9242	0.0684	-0.0198	0.0154	0.8493	2.9781	7.0457	1.9053	-0.3101	0.1035	1.2860	8.6753	7.1657	1.7972	-0.3503	-0.1254	2.0970	
51.9082	5.8375	11.9238	0.0688	-0.0182	0.0101	0.8427	2.9777	7.0458	1.9047	-0.3109	0.1013	1.2886	8.6764	7.1655	1.7985	-0.3520	-0.1237	2.0947	
51.9875	5.8376	11.9235	0.0686	-0.0174	0.0068	0.8448	2.9779	7.0460	1.9034	-0.3089	0.1065	1.2916	8.6781	7.1643	1.8005	-0.3500	-0.1222	2.0995	
52.0484	5.8373	11.9236	0.0690	-0.0196	0.0094	0.8448	2.9794	7.0459	1.9026	-0.3134	0.1072	1.2870	8.6793	7.1637	1.8018	-0.3527	-0.1190	2.1002	
52.1289	5.8373	11.9241	0.0688	-0.0179	0.0097	0.8502	2.9819	7.0454	1.9012	-0.3171	0.1120	1.2826	8.6817	7.1633	1.8039	-0.3508	-0.1167	2.0930	
52.1903	5.8376	11.9237	0.0688	-0.0170	0.0074	0.8444	2.9830	7.0456	1.9003	-0.3166	0.1167	1.2845	8.6835	7.1625	1.8056	-0.3508	-0.1131	2.0926	
52.2519	5.8379	11.9234	0.0690	-0.0244	0.0143	0.8413	2.9848	7.0459	1.8996	-0.3214	0.1163	1.2782	8.6855	7.1614	1.8073	-0.3541	-0.1121	2.0954	
52.3321	5.8372	11.9237	0.0688	-0.0217	0.0120	0.8492	2.9873	7.0470	1.8979	-0.3225	0.1232	1.2770	8.6883	7.1603	1.8101	-0.3505	-0.1069	2.0947	
52.4091	5.8377	11.9240	0.0688	-0.0202	0.0226	0.8502	2.9893	7.0490	1.8955	-0.3285	0.1302	1.2765	8.6913	7.1594	1.8126	-0.3437	-0.1065	2.0935	
